sentiments,cleaned_review
positive,doesn stay connected hard to tell when charged has to be charged constantly which negates the convenience of cordless it looks cute and feels good but obviously cheap plastic am returning it to buy different mouse with better performance that uses battery so does not need to be hooked up to usb port and charged constantly fyi on seller emailed me and wanted me to remove the review they say they are switching manufacturers let the buyer beware 
positive,just literally snap in usb and go easy to hold light weight lights up perfect all around design quality is excellent just what needed in mouse 
positive,but wish the mic was on swivel like turtle beach but can beat it for price 
positive,i bought it couple of weeks ago and couldn be happier so far just have to charge it one time per week because the battery life is excellent it loud and powerful obsessed with my white choice aesthetically it very cool 
positive,got these for my son for christmas and they worked great now it march and they aren working at all 
positive,i was scared to purchase this speaker so glad did the this speaker works great sounds great 
positive,i love the speaker but it didn come with usb cable like the description says nor did it have the manual the only thing got in the box was the speaker and that it 
positive,perfect for child for gaming and sound quality great price
neutral,no sound and hard to talk
positive,got it for xbox they re pretty decent for the price sound quality it great along with noise cancelling only thing didn like is that in order for the lights to work it has to be plugged in usb 
neutral,would not recommend at all it has not been holding charge for us at all the only way we get it to play is if we charge it fully and then leave it plugged in while it on it also cuts out very frequently and we have my phone sometimes sitting right next to the speaker the sounds quality when it works is good but that only maybe of the time 
neutral,dont work with ps to good and not for kkds the mic will break off if you drop it or hit it when its out no flexibility
positive,my grandson wears those headphones while on his ps and xbox he pro at it now and loves them they were birthday gift and he tore them right out the box it made his day 
neutral,nothing
negative,stop working after month or so idk why people can hear me but cant hear them bought july stop working september if looking at this buy astro instead
positive,i love the sound quality the portability and the color
neutral,i ve had this for month and half it stopped working ve tried charging repeatedly and it does nothing 
positive,shipping was fast and loved the leds but today after week it stopped working figured it needed charge it now been connected to my laptop for over three hours and the blue light has gone off which is supposed to mean is all charged and ready to go but when disconnect it nothing dead guess the low price was giveaway should have paid more attention to 
positive,they keyboard works fine able to maintain connection and battery life is fine the spring or what ever is supporting the space bar can be improved feels very weak and need to make sure space bar is pressed in certain area for it to register command this is fine for web browsing or working on word documents however this can be burdensome when playing games
negative,i bought this mouse for college and received it promptly opened the package and plugged it into my computer and it worked kinda the next morning tried to use it in class and it would not work thought maybe that this mouse was dead so charged it and it will not charge and will not work this mouse is terrible product do not buy 
positive,great will buy second one
positive,simply put it is great mouse for what it worth however had difficulty connecting the mouse to my macbook pro with the usb adapter that comes with the product have ports the manual grammar is terrible btw tells you to try different ports which they claim it will work normally in one of them none of them worked which was bummer then tried with my own adapter and it connected it right away the adapter they provide you is just useless so if you plan on getting this mouse to use with your macbook you should get separate adapter once connected it though it seemed to work perfectly smooth tracking silent clicks and the rgb lighting is beautiful just got it today so hopefully it will keep working the way they claim it should work 
positive,i love how cute this mouse is use it for work it goes into sleep mode pretty quickly but one click and you re back up and running charge it once week 
positive,love this mouse it has sleek design and works wonderful love the quietness and the perfect fit for my small hands 
positive,likes no noise click lights look cool chargeabledislikes chargeable battery life is very short had to turn off every time don use it or else battery runs out super fast within days after months the charging outlet is broken there no way to fix it now can use it anymore safer to go back to traditional battery mouse which lasts for long time 
positive,i bought this for my daughter who is science teacher and is on her feet teaching lot the portability of this keyboard and the fun colors has helped her keep pace with her middle school age students keep them engaged and keep some of the fun in learning 
neutral,brought for work and very satisfied
neutral,i love this mouse ve ordered two the first one lasted me about year and the second ve received just died on me about eight months after purchase the clicker just stopped working on me 
neutral,we received this product to be just as we expected brand new jbl speaker
negative,this mouse is awful bought six weeks ago and one of them died in less than week the other just died got less than months out of these and now have to go looking again for more reliable one avoid this it looks nice but it doesn last
positive,it for gaming with cool lighting my son loves it 
positive,i love this mouse it smooth quiet and holds the charge so glad purchased it 
neutral,it rechargeable and the battery lasts quite some time of course always turn it off once done using it but no more batteries comes with the charger as well what more could you ask for 
positive,i have tried charging this mouse with the original cables it came with did not charge then tried multiple cables and power sources already owned still did not charge left it plugged in for hours while was away from home come home to an uncharged mouse the blue light stays on for about seconds before shutting off the design and price were what attracted me to choosing this specific mouse would recommend spending bit more on quality mouse that can serve its purpose 
neutral,liked the color choices and style
positive,i glad found this light up wireless keyboard for my home office had to get used to typing on it but it works and looks great 
positive,roller will not work the mouse won scroll seems to be very common it never worked 
neutral,i bought this mouse in june month later the wheel stopped working like the gold color and the smoothness of it but the wheel is something that would consistently need to use 
neutral,it states that it has usbc converter but it does not work
positive,works and the battery lasts week or two with frequent use and charges easily one less cord to get snarled in my laptop case too the lights around the edge seem silly but do make it easy to keep track of it in the dark goes to sleep after few minutes of nonuse requires mouse click to wake it up nuisance but that means you need not bother to turn it off overall very pleased 
positive,love it
positive,for me you had to have the headphone jack in certain spot and stay still for the sound to stay on it works only sometimes but the more you move the more it cuts out but the sound was very clear and my party could hear me clear when it did work 
neutral,lightweight and for this price is good for gaming 
neutral,broke after weeks of having it 
positive,this mouse changes colors so tweens would get kick out of it love the sleep mode as it saves energy purchased the gold mouse and its very classy looking like the fact no battery is required and ve only had to charge once in day period 
positive,this mouse is quite comfortable and silent recommended 
positive,i use this at work and it bumps love that can just toss it in my bag and go with it even set it up in my car spilled water in my bag and of course the jbl was fine still learning new things about it haven tested it outside yet but so far it perfect ve been using it for about almost months now 
positive,the scrolling wheel doesn work my daughter was so excited to use this but it won scroll other than that cute mouse 
neutral,this keyboard was great buy at am forced to replace it months later keys getting soft worn which would have been fine at the price point but now the price has almost doubled going to seek out more reliable brand for slightly more money
positive,this product is good for gaming and the sound quality is perfect 
positive,overall it is good product but the only thing don like is the ear cup it kind of small it doesn cover my ear completely 
positive,good sturdy quality great for gaming just got mine in today so far they are worth the money spent noise cancellation isn bad like loud these are bit quiet for me but others in the house thought they were plenty loud 
positive,all around best in it class 
positive,bought these for my boyfriend and he loves them 
negative,very disappointed the mouse doesn hold charge even if you leave it on for short period of time while not using it you must recharge it would not buy again 
positive,works as intended the lights are pretty but bit bright use it from across the room with no issues and the battery life has been excellent even with me forgetting to turn it off 
negative,bought this item and worked only for few weeks wanted to return it but wasn able to do so in the time frame because got hit with covid was too sick to return this item and wish we could get our money back because the item doesn even work worked for few weeks and no longer will charge 
positive,i bought this mouse for work it was great at first it supposedly rechargeable was able to charge it once fine it died again days later and now won charge or turn on ve tried different cords blocks and outlets so confident the problem is the mouse this is useless 
positive, haven had this mouse for more than week and the left click is already broken it won snap back into place loved the mouse in the beginning which made me order replacement hopefully this one doesn let me down 
positive,previously drop mouse by accident and found right button is disable comment to seller and they were so generous to offer refund although merchandise has been used for sometimes compliments and respect to their excellent customer service and business attitude support their product again in future 
positive,i bought these for my year old daughter she has place to put them away safely and is great with taking care of her stuff today she went to plug these into her tablet th use and the headphone plug pulled out of the cord very disappointed in the quality
neutral,i could only hear on one side of the headset but everything else works 
negative,i love this keyboard and it works looks great but warning to anyone else with small hands it little hard to use find myself having to stretch quite bit and hit the wrong keys much more frequently than with other keyboards 
positive,super comfy and cool but get disconnected easily 
positive,works very well with my desk top computer don play games 
negative,upon unpackaging the item everything was as advertised and instructions were simple and easy to follow however after coupe of uses the battery was no longer holding charge the light would turn on indicating that it was charging and couple of minutes later the light was off told myself that maybe the mouse was charging even though the light was not on so left it on to charge for couple of hours unfortunately the mouse was not charging as it was already dead after five minutes of use found myself using my laptop mouse more often then this mouse due to this ergonomic design and lighting is great but kind of useless given that the mouse did not fulfill its main purpose star 
negative,this mouse only stayed charged for hours if that long not very helpful when working hours day 
positive,works wonderful son jumps up and down lot while playing so the extra length cord is great 
positive,i wish could hear myself in my headphones but beyond that great for the price sound quality is good not great and mic is clear
neutral,everything is precisely as advertised which is what needed for working from home this keyboard was purchased to help keep me from slouching over my laptop key which is smaller and doesn tilt up
positive,sound qualty is excellent pairing very easy 
positive,i bought for my daughter and she loves it 
neutral,lasted one day 
positive,i really enjoyed this headset when need another one this one will buy
positive,for the price realized could have gotten something lot better it cheaply made glitches even with full charge got the white one and wish would have read the reviews before hand because it does indeed show the whole internal lighting unit which just adds the the cheapness of it it does the job still all considering just think it value is overestimated 
positive,these units do not last and customer service is non existent unit was working fine then charged it and nothing zero sound and factory reset does nothing wrote email no response called factory support and no working telephone kind of hard to get warranty when no one is home this is the nd one to do this won be third 
positive,i love how the headset has great sound quality my only gripe is that the leds only work if you plug it into usb port but still very good product for little bit of money
positive,best speaker ve ever put money into that worth it 
positive,quality was great haven had any issues and it durable
neutral,i bought this for my son birthday feb th less then month of using it they are broke can return waste of money save your money and put it towards better quality 
positive,depending on what you want like in gaming keyboard this keyboard fits in well my husband loves it and have seen an improvement in his gaming it also has nice authestic with the lights the lights do not get crazy bright but are bright enough to notice and creates an atmosphere 
positive,i love this thing the sound quality is good for the size and it very portable obviously you can just max the volume on it and your phone it gets distorted like anything else for the price pay this is absolutely worth it use this mainly in the bathroom while showering since it beats phone music out of the water even carry it to the garage and place it and jam out while working on my car considering getting another one of these for family member 
positive,then it continued to be cheap piece of junk mean should have known from the price it was to good to be true never got it to charge or do anything returned 
positive,this is great mouse to have if you are trying to have mouse that can be used on type only device while keeping the option of normal usb open love having it light up and it cool thing to have in my office if you want to use the type port it will need to be attached via adapter the adapter will stick out unfortunately so be careful as you can damage the adapter it does have slot so you can install the dongle not the adapter to the mouse itself the default plug is just normal usb port the mouse feels pretty nice it does feels pretty smooth there is no real lag or drifting with this mouse it does have built in battery which is super nice you are able to just recharge the mouse by plugging it directly into your laptop via micro usb was able to use it for quite some time before the battery died and initial charging only took about hours it does have sleep mode from what can tell to save battery life when you are not using it but it does have an on and off button if you need it the mouse moves pretty well across most surfaces and clicking is pretty responsive im not gamer so can give any recommendations on that the led light works pretty well with the color you can adjust the color via the center button the bottom has pads but they are not the soft silicone like pads it feels like hard material this is plug in play and works great with mac and pc it does not look like it has way of adjusting the dpi but it has pretty good default dpi already so do not see the need to adjust it overall think this is great mouse 
positive,very satisfying to use and look at but after couple months the scroll wheel started being super rough and squeaky good value though 
neutral,mic has some echo jack seems loose in controller my experience they sounds ok if you don need microphone
positive,ergonomically it nice little clickier than expected the lights aren as bright as expected and the charge seems to be not very long had it unplugged for about an hour and not constantly typing and just had to plug it in as it seemed to be not registering keystrokes feel paid way too much
positive,well am not gamer but am coder and was looking for good keyboard tried variety of them but this one is the best its ideal for typing and the light does not pinch you eyes in the dark it has the option to adjust the brightness level and you change the colors according to your need all in all love it and would recommend it 
neutral,already stopped working exactly after the return window closed 
neutral,the cord is well made and looks sturdy
positive,i have played valorant for about year now and couldn hear important stuff like foot steps now can also now have good mic for coms so my teammates can hear me much better 
positive,very confortable headset with great sound quality 
negative,i bought this as gift so unfortunately it wasn opened until after the return window but it only worked for day led background lights work of the time and it will not charge save your time and money and do not buy this product 
positive,perfect and great product 
neutral,mouse was working fine for about week now the middle button to scroll stop working
neutral,this item did not work from the very beginning sent it back will not purchase from this company again 
positive,very comfortable and feels great
neutral,i have this mouse for days and now it just doesn charge no idea why and ve tried everything do not buy it cheap 
neutral,it very lightweight but feels relatively solid no issues after weeks 
neutral,don buy this you have to charge it every day you might as well have mouse with cord because that what it ends up being it does not take battery and hass to be charged all the time 
neutral,i absolutely loved this key board but after months it doesn work thought the battery died but plugged it in and it still won turn back on 
neutral,this is cheap product don buy it
positive,my son loves them so much the color is so bright when they light up and he says it like having surround set up all to himself plus they appear to be made well and fairly durable which is great for my ten year old boy 
negative,sorry usually dont leave bad reviews but this one takes the cake it started working at first but then it started to be very laggy and then no longer worked now am using brand new macbook so maybe it the usb converter that might be problem but currently not fan 
positive,great comfort and fit 
positive,we have two other smaller jbl speakers flip which we really liked but wanted bit larger one to connect to those to have full stereo effect and we re not disappointed in fact this one took over the top fav spot above the flip good sound good battery stamina good size 
positive,as far as portable bt speakers go it does the job music comes out sounds pretty clear and is loud enough for small outdoor area keep of these by the pool on each side and link them together with stereo sound good way to have music in the pool area without having to wire speakers and such thinking about getting more in order to cover more area but these will do for now 
positive,this is very nice keyboard and of good quality there was no issue getting my pc to recognize it once plugged in the usb adapter one annoying thing about the keyboard is that the background light turns off after about seconds get that this is probably to preserve battery life but in dark environment such at nighttime or for gaming it hard to find the characters on the keyboard when the background light is turned off it would have been nice if there was an option to leave the background lights on while the computer is on or have them turn off after seconds of inactivity would have given this keyboard much higher rating if it weren for this 
neutral,very laggy ended up buying different one no matter what did had to reset it every minutes because it was so laggy 
positive,sounds great good value
positive,it sounds great good quality loooove it
positive,looks good works well
positive,this is the best mouse and love that it is rechargeable haven had lag problem unlike mouse that requires batteries loved it so much bought another 
positive,great sound and volume for small speaker
neutral,it turned on and that is about all it did it wouldn move the cursor tried different mouse pads and surfaces and finally gave up 
neutral,great mouse for price thought it was bluetooth but its not still good though
positive,we are really enjoying this speaker the connectivity and sound are great 
positive,love this new mouse work from home for my job still and use my mouse all day everyday was originally using big bulky gaming mouse it lights up and looked cool for the last years but now my hand is starting to hurt and was ready to downgrade to something smaller and lighter saw this and had to see what it was about let me tell you love this new mouse its so small and light and easy to use the clicks are super quiet and feels so great in the hand yes it is plastic but it actually doesn feel cheap and feels like good build it very responsive and glides very smooth the only gripe is to wake of up from sleep you have to click the mouse button instead of just moving it like most items but that very minor issue oh and the different colors it comes in is nice also the rgb color changing lighting is very nice effect definitely recommend this mouse for home or office use 
positive,it lights up very pretty but is very laggy doesn track very good with cursor can deal with that since use mine for work so switched back to the mouse my company sent me 
positive,bought it for my son to use on his xbox one he loves it works perfectly
positive,my son loves the headset 
positive,i absolutely love this mouse it so quiet and love the different color lights as use it sal like how comfortable it is to use would definitely recommend this to everyone 
positive,i wasn expecting much heading into my time with bengoo gaming headset after all it costs around and is made by relatively unproven brand surely it can beat the likes of astro steelseries turtle beach and the like right nope it can but what you do get is surprisingly solid pair of cans for your gaming needs the bengoo is an over ear headset featuring inline volume control flip boom microphone and non customizable blue led lights it looks the part it plays for those who like something bit flashy looking though personally was never fan of the sharp pointy edges that mainstream gaming accessories tend to sport 
positive,this product feels nice and looks nice sound quality isn top top tier but it got lot of bang for its buck it great purchase 
positive,very happy with this purchase and delivery
neutral,second one same issue the mouse wheel just stops working do not order this product learn from my mistakes 
positive,great sound
neutral,tru
negative,after one month and days it stopped turning on work fine until it just stop left it charging for hours still no luck 
neutral,the mouse worked fine for the few minutes got to use it the usb charging cord was missing per the instructions you cannot use any other charging cord with it 
positive,i upgraded to the charge and must say the charge sounds way better thinking about returning my charge in favor of the charge due to it not being stereo speaker but mono like everyone is saying also the charge has crisper sound 
positive,this is nice size mouse and love the color and lights you have to charge it overnight if you use it all day like do for work 
neutral,a dependable mouse for regular use not gaming thank you for smooth transaction 
positive,great product purchased for my child to use for gaming
positive,it works great with lighting up clicking speed the scroll doesn work to move the screen up and down 
negative,the mouse is already broken after little over month waste of money the wheel no longer works smh
positive,i have of the jbl go bluetooth speakers that produce tremendous sound quality for such small unit and the portability is the reason bought them recently decided to upgrade to the charge and must say am truly amazed by the incredibly powerful sound quality of this unit don wait buy it today 
positive,sounds great and plays for long time easy setup too 
neutral,ears are too small mute doesn work mic too far from face to pick up clearly
negative,broke within two hours of using it you really gotta watch the amazon return policy on electronics have tendency to buy it and leave it sitting in the box for way too long bad me because this is the second or third time ve gotten burned on crap like this 
neutral,i bought this keyboard for my everyday use and like it the back lighting is cool but suddenly the print on the keys is smearing and rubbing off to be clear my nails are very long and my fingerpads have never actually touched the keys it is so odd that the print is smearing 
positive,l ds are sick am having trouble figuring out the hearing but figure it out easily enoughsuper easy to figure out though
positive,love this remote the slim design fits perfectly in my hand love the changing rainbow colors and the ease of using is absolutely awesome would highly recommend this remote to anyone with pc mac laptop
neutral,the sound is not that great it sounds like my jbl flip 
neutral,the only thing that annoyed me is that it all plastic which means you need to be careful more the rest is perfection 
positive,easy to use and function sleek easy to handle design don know about family but good for office work 
positive,the color is spot on it is ergonomic and more flat than arched sometimes think it is too wide but yet it not the price was right the color choices were great overall happy that found this mouse it was for my apple laptop as it didn have one and hated not having mouse to navigate
neutral,it only played for hours today at the beach was so disappointedespecially after it says it runs hoursthat lie
positive,great product excellent sound 
positive,this little guy is amazing take it everywhere very durable worth the extra money awesome sound quality 
positive,matte finish is nice keyboard feels of good quality leds are only on when in use goes to sleep after seconds or so very quiet great packaging and it comes with cool stickers 
positive,my boyfriend got me this as gift to help with my crafting love this color because it goes with my cricut also loved that it came with an adapter for my macbook air these newer macbooks require adapters for anything that is not charging port or the newer charging cords so seeing it come with an adapter is amazing don have to carry around my other adapter and its very easy to use love it thank you so much for thinking of us apple users 
positive,fantastic sounds great and perfect size 
positive,initially my preference was the bose soundlink mini ii with its smooth notes and decent sound quality in small transportable package that is until heard comparison against jbl charge on youtube based on that review and others purchased this speaker for its waterproof multi connect and sound great price you can buy charge direct from jbl for with color options with price point being on par with amazon sounds great excellent better describes it if you have charge there isn enough improvement to justify buying charge the charge went from two smaller speakers to one slightly larger speaker which improved bass frequency from hz to deeper hz when the jbl arrived we conducted our own comparison against bose soundlink mini ii and wow the charge is much clearer has better frequency response and has better sound presence in the room it bit larger and heavier than the soundlink mini ii which might turn some off but to me if going to carry any speaker like this then taking the same care and am sure can find just little more room good packaging but no instructions not that charging and setup are all that difficult but this is my first device that requires usb first anything that arrived with zero printed information and rechargeable device that arrived with zero anything to charge it with setup was easy bought usb cable from the nearest gas station and plugged it in for hours since it came somewhat charged already once charged press the bluetooth button then connect to your phone or other device for settings always recommend phone volume to be no more than to volume then using the charge volume from there this affords you plenty of up down volume adjustment remotely from your phone and doesn task the internal sound processor this since it cheaper to replace repair charge than an expensive smartphone you and someone else can be bluetooth paired to this speaker at the same time battery life the built in rechargeable li ion mah battery is strong not only does it support up to hours of playtime at lowest setting and figure hours at half volume but it will also charge your phone and other devices via the usb port strongly suggest buying protective case for it which will hold your charger usb charging cable and any spare usb cable needed for cell phones it has the same ipx waterproof as iphone samsung or other higher end smartphone we place it on the deck without any worries of accidents from fluid spills big splashes being left in the rain or even an accidental swim in the pool having that peace of mind alone is priceless jbl connect with connect you can connect several of these to together for full sound experience put in opposing corners of large room in different rooms indoor and outdoors heck even in your car if your current stereo or speakers are crap bottom line this being my first bluetooth speaker ever and having friends that have made different choices for the speakers they have have zero regrets with my purchase after hearing it beside theirs bang for buck is spot on have excellent sound in transportable package in wireless speaker that is rugged waterproof and allows multiple speakers as well as people to connect now proudly own the party favorite speaker for socials events and private enjoyment win 
positive,the style is nice and the sound quality is great 
neutral,that really good quality and battery life
positive,im totally impressed with the sound of this jbl speaker its perfect for my shop and by the pool setting it up was simple definitely recommend 
negative,very disappointed bought this for my kindergarten classroom and the kids loved it last week it totally went black no more cool lights no more nothing after months it does not work beware if you want to use if for long period of time 
positive,it fabulous love it sometime when walk away with my phone it drops the round but that probably more my bad love it recommend it specially since got mine on sale 
positive,it really nice exactly what wanted except when it changes in light it does automatically and the transition is bit glitchy at times but still love it 
positive,works as advertised great price 
positive,great product my boyfriend loves it 
positive,sleek and very kewl low profile and easy on the hands very satisfied with my product 
positive,this mouse has become my new best friend have arthritis which has severely affected my hands its extremely ergonomic in shape and usage the mouse is absolutely quiet as promised plus is easily used without huge amount of pressure from my fingers hand or wrist the mouse also moves very easily on my mouse pad with no glitches or hesitations my hands are grateful and so am another feature is the light additions which means it can be found anywhere in the dark also the aqua was an excellent choice in color for me as it does show against many darker colorsonce charged the battery is good for quite few days do use the mouse from four to eight hours daily and sometimes more have only had to charge the mouse once in the past week after using continuously for eight days actually it was still working but had become bit slow to react rather than wait for it to quit completely charged it during the night so it was ready in the morning for the next week am very glad chose to try this mouse my next purchase of mouse if or when needed will be repeat of this one in different color this is an unpaid and unsolicited review from grateful owner 
positive,excellent and comfortable
positive,great product wonderful sound and noise cancellation 
positive,recieved in great condition and right on time thank you
positive,i like the mouse it is cheaper quality though the mouse didnt really look exactly like the picture but overall its not bad 
positive,great and love it
positive,i liked this headset originally very comfortable the sound was good everyone could hear and understand me then the audio got really choppy not great long term investment if you want to use the mic 
positive,awesome headphones works and sounds great very comfortable especially for the little ones my son loves them great for gaming quality sound is excellent looks and feels great too 
positive,son loves them they are comfortable on his ears 
positive,easy to use and easy to connect workes great with my laptop 
neutral,very good product and sales service 
neutral,first use it connected right away has not worked since don waste your money 
positive,headphones were excellent for my gaming needs sound and mic quality were very impressive 
neutral,i liked the look feel and price of this mouse however after less than months of moderate use while playing game clicked the wheel and it broke this item was not made to last cheap and not worth the money in my opinion 
positive,i very comfortable ergonomically feel internal rechargeable batteries and instant connection while setting up for the first time took less than seconds from taking it out of the box to working the button press is also really smooth and doesn feel like hard click the roller knob at the top is fairly smooth and the transitional led lighting looks really good very happy with this purchase
positive,pretty good mouse for when do school work
neutral,the mouse works great except the right button doesn always copy paste on various web pages after receiving the new mouse the problem is the web page design because the same problem occurs tried different brand mouse with the same result 
positive,arrived just like the picture lights aren as bright but they re pretty either way good sound haven tested mic yet
neutral,i needed small mouse for travel it working well it has dpi settings which haven explored yet not crazy about it being rechargeable prefer batteries but the rechargeable battery likely makes it lighter and smaller 
neutral,appearance size with built in charging 
neutral,when first got this item it worked fine but after couple of weeks it was not moving the arrow very well dropped it once and it stopped working altogether 
positive, update still liking the keyboard after months of daily use my only two issues are the button location is terrible am mostly used to it at this point but still accidentally press instead of enter all the time although the battery life is good there is no indicator for low battery this means the keyboard will just unexpectedly stop in the middle of typing when it dead have been using this keyboard daily for the past three weeks use it about hrs day during the work week and have had to charge it twice since getting it pretty good it is by no means silent keyboard but it is much quieter than my previous keyboard and is not disruptive to my office mate husband am reasonably fast typer wpm and the keyboard is responsive don expect it to blow your mind but you will be pleasantly surprised at the quality you are getting for less than 
positive,it is pretty good gaming headphone no problem at all
positive,wish the keyboard and letters were better lit only has lighted background
neutral,did not receive the correct cable to charge 
positive,really looks and works great will see how it holds up 
neutral,the product sold to me was used and listed as new 
neutral,stopped working after uses the scrolling wheel isn working update told the company about the issue with my mouse they immediately sent replacement works good lets see if this one lasts
positive,i would have loved this product if my hands weren so picky and plus it was bit too flat for gaming on pc works fine very silent clicks still if you aren used to flat mouse don buy it
neutral,it quit working after days and they wouldn take it back or refund 
neutral,really bummed these seem like really nice headphones but the mic doesn work you can hear fine in them but no one can hear you 
positive,my granddaughter loved them 
positive,works pretty good
positive,speaker was perfect addition to our home whether you re listening to music by the pool out by the garage or in the shower 
positive,stopped working very disappointed was enjoying using the mouse working from home and only used for that purpose charged every days very disappointed the lifespan was short review update on product very happy with the customer service they reached out and provided refund customer service goes long way when you receive services or products having great customer service make you more confident in the company due to nothing is perfect 
positive,great product would highly recommend 
positive,my boyfriend uses them for his playstation and have used them to listen to music from his cellphone he is in love with them 
neutral,it turns off when using it sometimes
neutral,i like the lighted keybd
neutral,i bought this for my nephew and unfortunately he told me that its just all over the place on his chromebook screen doesn go where you need it to go etc
positive,gaming headset low cost nice colors and perfect fit and the customer service team is great
positive,good wireless mouse portable ergonomic and the size is just right love how it has lights and changing colors 
neutral,first of all the keyboard is very loud not silent at all not even close second the discription claims this keyboard is compatible with xbox one it is not false advertising and loud very other than that it looks nice
neutral,i ordered the head blue cheaper set of head phones with mic the mic does not work for my ps even ordered second one because thought my first set was broken just junk guess
positive,i absolutely loved this mouse it worked great the battery lasted for days and it fit my hand so well only giving it low rating because after month and three days it quit working it will not turn on anymore 
positive,exactly what wanted and expected love the colors 
neutral,i liked the sound overall and that it came with usb port if wanted the leds and two additional headphone ports if one breaks also listen to music with it 
positive,when you speak the mic sounded like was under water wasn clear if your not getting this item for mic recommend it because the hearing aspect of it is great can hear everything it just the mic is poor
positive,i mean this is wireless mouse that has pretty lights and stuff but swear it doesn catch well and have to slide it like pro curler either it dies really fast or it just decides to stop properly working not sure what the true issue is like the texture and how sleek it is but when it doesn properly work it drives me absolutely nuts even got mouse pad and it still gives me issues 
neutral,my husband takes this everywhere he goes even the golf course lol
neutral,i ordered this mouse because was tired of using my laptops track pad at school it arrived on time charges quickly has very satisfying and quiet mouse click sound and overall is great mouse for the price the only issue face is that the rgb on the front of the mouse is almost completely broken and there are small sections around the edges that are broken as well it doesn prevent the mouse from doing its job though and often find myself using the mouse with the rgb off anyway overall good mouse just don expect the rgb to work amazingly it is only after all 
neutral,the usb broke off in my computer and had trouble removing it finally got it out with finger nail clippers was happy with it until this happened 
positive,we brought this to the beach with us and we use it outside while we are swimming perfect for us sound is great we love it 
neutral,my laptop has keys that don work so tried to reset it and sign back in the keys still didn work so ordered this key board and got it day later charged it by port cord which didn know was supplied plugged the usb in and didn need to install anything it just worked 
positive,it charged within an hour or two out of the box like the lightweight slim feel of the mouse the storage of the usb clip is secure and pretty easy to get in out while it not important like the changing colors of the lights inside the mouse just fun feature so far it works great for the inexpensive price 
negative,after charging it stopped working so put it back on the charger thinking it wasn fully charged and nope still didn work this was waste of money 
positive,slim and fits comfortably in palm of hand wish that would have purchased sooner 
positive,has great design and excellent features 
positive,i don game so did not find it fair to give it reviews on that factor but this keyboard is great now that am working from home and my days never seem to end this keyboard was just what needed especially for working at night 
positive,my six year old grandaughter is gamer ve been told all know is that these headphones is on her head most of the time see her she prefers this set over two previous pair her parents bought her so grandparents still getting kisses for buying my grandbaby pair she really liked 
positive,the controller on the wire is nice sometimes the wire gets in the way when gaming it takes second to get used to the headphones after you put them on they are nice can comfortable not good at noise cancelling but otherwise they are great 
negative,horrible quality the wheel stopped working only after few hours it is very light and feels very cheap 
neutral,i bought months ago and it stopped working it cheap suggest not buying this 
neutral,when leave the mouse alone for couple of minutes and then start using it the mouse is really slow have trying everything to fix it need new mouse now
neutral,purchased to of these for myself and wife for the price can complain had them for few months as of now still operating fine
positive,sleep mode is non adjustable you cannot use ctrl shift or ctrl alt functions because the keyboard won register simultaneous keystrokes involving ctrl this is the first ever product ve returned the day received it 
positive,awesome for gaming and work
positive,love this speaker can use it anywhere and in multiple ways great buy 
positive,i recently tried to go back to an old pair of headphones and found them to be lacking so opted to buy second pair of these since had used them before and enjoyed them after side by side comparison these headphones are more comfortable have much higher audio quality and overall feel like they have better build quality than other headphones ve used if you re looking for great product that looks good and for lower price than high end ones buy these you certainly won regret it 
positive,perfect quality for all my needs
positive,only bad thing is that you don get to have the lights on your head set but other than that it the best money can buy affordable and quality thanks 
positive,i purchased this mouse for my thinkpad running linux and it worked like charm set up was breeze simply plugged it in and it worked it even works when in the settings this mouse is hard to beat for the price 
positive,its been less than months but the mouse has already popped open and doesn work just wish it would last longer 
positive,my daughter loved the color
