sentiments,cleaned_review
neutral,you can get sound only on mac microphone is not supported 
negative,do not recommend just purchased in june and it already broken in august 
neutral,not battery operated since it led the charge lasts less than month with the tiny charging wire you can use while charging useless junk 
neutral,i bought this because the keyboard on my daughter asus gaming laptop kept having problems with the keys popping off this is working well for now and she enjoys the light up feature 
positive,love it great value
positive,the major flaw with the mouse for me is that the battery life is almost nonexistent it lasts only about hours for me guessing the one got may be defective because need to have this plugged in all the time to make it usable but can work that way not factoring in the battery everything else is great in comparison to other mice in this price range 
positive,great sound the noise cancellation works well 
positive,this product is very good and nice to hold and use will recommend this mouse to everybody 
positive,great product great price overall satisfied would buy again and recommend to others 
positive,very nice response no lag or delay at all fantastic keyboard 
positive,good quality mouse very easy to pair and it feels nice in your hand like the led touch
positive,love this keyboard but couldn figure out how to recharge had friend who is much smarter than me don throw out usb cord connect this between computer and board simple yes holds charge for long time
positive,it exceeded my expectation we love it and could practically take it with us whenever we travel 
positive,very chic and love the way it lights up it has two settings either leave the lights totally on or have them cut on as you tap on the buttons works wonderful and have only had to charge it one time since ve had the mouse 
positive,i really enjoy the feel of the mouse it slick which has put less strain on my wrist but ll still be getting wrist support the colors don need to be turned on and when left in middle it keeps the mouse on with only the red light from underneath 
positive,i love the colors it feels great on your head and the audio is perfect mic is great and not too close to mouth love it
positive,love it this mouse is very sleek and thin 
positive,i love this little mouse it so small and sleek and fits in my hand nicely it moves quickly use several screens at work and it moves from to another without any problem and it fun that it lights up too 
neutral,i bought this month ago was working perfectly fine until last week then for no reason it stop working properly it not responsive the cursor move does not match the movements of my hand and can no longer use it just ordered another mouse from other brands
neutral,good for the price 
positive,love this product comfort noise cancellation great for gaming
positive,purchased for my gaming teenager he loves it 
positive,control shift doesn work saw this in other older reviews but this was supposed to be new version of the keyboard so hoped it was fixed nope before all the other features backlighting ergonomics etc keyboard needs to allow you to press keys and have those keys go to the computer use this combo constantly for work to login to sites as different users or without cookies not taking what type and send it to the computer is non starter for me even if you don use this combo lot there might be other combos that don work and just out of principal don think it good idea to support product that doesn actually allow you to type something and have it go to the computer 
negative,works about of the time making it more frustrating than if it was literally useless paperweight doesn work as mouse though 
neutral,this mouse is ridiculously cheap do not buy garbage 
positive,i love the colors for the headset it works like charm 
negative,i ve used it times and it was fine and now it will not charge when plugged in shows red for about seconds and then nothing likes the mouse if it would work very disappointed in this product 
positive,excellent gaming headset for my gamer works well on the xbox one gaming console customer service was exceptional bought as gift and so far nothing but delight from my gamer thank you bango for making my purchase worth my while 
positive,i use this keyboard for gaming great product and good customer service as well 
neutral,flip to me seems almost as loud and sound quality as good so sent it back and kept the flip 
positive,works great and as expected 
positive,very nice keyboard specially for the prize has very nice feel good button click use it for gaming 
positive,the sound was great
positive,it works amazing there wasn anything wrong ordered them to play the game with my little cousin and not the kind to buy headset then saw these and they came in before expected they are light got long wire and the sound is perfect 
positive,i just needed new keyboard for work but wanted to pick lightup keyboard just because ive replaced everything with the light up option im sure you can do alot more with it but as far as what needed it for its completely fine stars
neutral,worked for couple months doesn anymore
neutral,it broke from one say to the next sad cause it was cute and very handy but the product just didn last long at all 
positive,great sound and battery life
neutral,the product was toy junk false advertisment
positive,sleep mode helps the charge last longer and it great for the wrist 
positive,this headset does exactly what it advertises good sound ok noise cancelation and its great for gaming
positive, wanted to find very nice and stylish mouse and ran across this one it was so very easy to connect to my laptop and very lightweight love the colorful light display ve been using the wireless mouse for few days and it appears to hold good charge you can go wrong with this charger and the price was very reasonable compared to other brands with the same capabilities 
neutral,this keyboards has decent design however it disconnects very often it completely useless if can use it 
positive,works fine compact and charged in flash would definitely recommend really like the led light 
positive,the keyboard does say wireless but if do not have it plugged into the usb port it will not work they replaced it immediately with keyboard that works correctly thank you 
neutral,the extensions are not quite long enough and they are little tight 
neutral,stopped working after couple of weeks
negative,this was horrible purchase am returning this because it sucked 
negative,the speaker came charged but would never charge again thankful the initial charge lasted so long didn even notice it was defective until after the return window huge waste of money 
positive,love this mouse for my laptop glad chose this one not only is it comfortable slim and sleek in my palm but love the rotating fun colors that it emits which can also be turned off for the single color mode 
positive,bought this for my yr old very comfortable nice design he uses it for virtual learning and gaming we have not yet tried noise cancellation however my teen has game headphone diff brand and he cam hear all background noise of my yr olds headphones 
neutral,i ve had this device for about months brought for my kids distance learning no issues so far charge the device at least once week
positive,great product work ls like described xbox one never sounded so good 
positive,works great and the sound is awesome 
positive,the keyboard feels good when typing it accurate the backlight is good touch is good touch and allows for typing in dark places the size is good my only complain is that the keyboard is not silent at all even though it advertises being so unless you do words per minute then you won be typing silently 
neutral,i love this mouse its quiet modern and the lights are nice added touch pro tip remember to store the usb connector under the mouse when not in use have lost mine or damaged it in the past 
neutral,be ready to turn it on and off every mins of non use the thing goes into sleep mode then is sluggish in its response time till you restart it not something would reccomend
positive,the sound is great and it very easy for old people to use 
neutral,sensitive mouse maybe because it new works fine
neutral,perfect for filling space with sound and blocking out ambient noise 
positive,have been using the wireless mouse now for few months and it is great purchase after charging it works for days also the speed is fantastic would highly recommend buying item 
negative,i used this mouse for laptop it slowly stopped holding charge disappointed and happened after return item window closed 
neutral,no complaint 
neutral,bought as an upgrade for my flip same volume level maybe tad more bass and battery life returned item and kept flip 
neutral,i only used it once until it was dead and then charged for hours it wouldn even turn on so in all the charging feature does not work it was cute mouse though but it doesn work 
positive,like the size and ease of using it to travel with took it to broken bow and it worked great on the outdoor patio sound does break up some the more bass you have it really depends on what room you are in for the sound of this thing some environments are better then other easy connectivity and we have enjoyed it would recommend it 
positive,i pretty happy with this keyboard except for one thing the enter key spans two lines and the pipe button is moved down line this small feature really slows down my typing especially in unix environment just can seem to get past that hopefully in time will but switching between keyboards will likely be an issue other than that they key board lights up nice holds charge is fairly easy to type on wish the keys were like bigger and haven tried swimming with it so can speak to the water proof part can exchange it because already recycled the box ll make it work for now 
neutral,stopped working for no apparent reason
positive,i purchased for my kids to use while doing online class work it was easy to set up and seems to work well was hoping for something that felt more sturdy it feels very cheap the kids love the changing lights while they use the mouse my only complaint is that if they don remember to turn off the noise after use then it dies and has to be recharged before if can be used again
neutral,this mouse is not bluetooth compatible usb only
neutral,stop working the wheel just stopped working just rolled and rolled
positive,i bought these for my daughter and she absolutely loves them they are nice size not too bulky and the quality is good for the price 
positive,someone gave me charge bought charge thinking could pair them nope so bought another charge pairing is difficult if you desire stereo sound as opposed to two mono speakers had to get second jbl app and attempt to import my music into it some of which won play when do get it to play in stereo it doesn stay that way for long the hardware software combo has been finicky and temperamental for me also amazon is not letting me add an informative photo 
positive,this mouse was so cute and easy to use love the colors but after two months it won connect to my computer it sometimes lights up but not consistently and my computer doesn recognize it 
positive,i really love the long battery life of this mouse was wandering before buying this stuff but once got it didn wanted to go back to other mouse even suggested my friends to buy and they are happy with the purchase
negative,i purchased this for my mom and once the battery went dead it would not recharge 
negative,rechargeable comfortable haven killed it yet use it at work haven killed the battery but charge it overnight lasts the day for me
neutral,only last months before it quit working
positive,best purchase
neutral,only used times before they stopped working
positive,i loved my first one gave it away to friend and ordered another using the amazon buy again the next one was about inches bigger in length and about an inch larger in diameter seems like they shouldn have called it replacement 
neutral,when got it was excited for the usb charging and the cool lights but this mouse has been lot of trouble it will lose connection easily and ll have to click or times sometimes before actually clicking on what want 
neutral,so far so good was suppose to be christmas present for my son however it came boxed with lb bag of dog food and keyboard box was smashed also the seal was cut open so had to have my son make sure everything worked not much of present surprise but at least it works so far 
neutral,loved this mouse at first had zero problems with it however now it will not stay on it has charged over night but as soon as take it off the charger to use it it dies it will not turn on and am not able to use it guess you get what you pay for 
positive,although we had quality issue with one of the laces the vendor fixed our problem and replaced the damaged laces happy to give it another shot and hope we have better luck this time 
neutral,it works very well the only thing is cannot get the led lights to light up 
neutral,it cute pink is just like the picture it really nice mouse but sad that it doesn work with my ipad put photos of the manual and it says that mouse needs usb port to operate think that black usb goes into computer and communicates with the one beneath the mouse 
positive,yep works excellent love it would not trade it for nothing
neutral,the center scroll wheel lasted less than week the mouse itself still works but it is aggravating that every time you use muscle memory to scroll with wheel that doesn work decent battery life bought new different brand mouse to replace it the mouse also doesn have much of an arch to it so its not very ergonomic its better than laptop track pad though 
neutral,easy to charge with usb cable lasts longer
positive,this is awesome
positive,the mouse arrived today easy to set up so far it is working properly like the fact that it rechargeable no more aa battery to replace ll have to get use to its size lot shorter than my old morosoft mouse hope it lasts as long as the old mouse time will tell 
positive,this mouse is cute and convenient not heavy the shiny black color looks nice against the colors and it is quiet works fine with my macbook air the only thing is that the usb adaptor it comes with is very hard to insert it into the port that it comes but besides that everything works fine 
positive,the sound is really good it connects to bluetooth quickly and is extremely portable love it and recommend it 
positive,super quality sound perfect for relaxing and enjoying music in the confines of home great value for money 
positive,so far this holds decent charge and its really nice for my wah job that requires tons of typing the space bar makes weird squeaking noise but other than that love this 
neutral,i only had this speaker for less than year and it stopped charging this is my second and last jbl speaker am staying with bose for now on 
positive,it perfect 
neutral,every time use the mouse there is this high pitched noise hurts my ears
positive,sound quality is great we bought this for the pool and the boat it plenty loud and battery stay charged for hours 
neutral,just right for when working at night and not wanting to turn extra lights on 
positive,woke awesome very loud
neutral,i guess you get what you paid for the mouse will not stay charged and will not connect with my ipad super disappointed 
neutral,this product has to be plugged into the xbox and controller at the sametime to work it has about inches of cord making it impossible to play any games 
neutral,it gets the job done
positive,great for the kids 
neutral,the cord is way too long it and it gets tangled up because it is so long and sometimes it cuts out so can only hear in one ear and have to fiddle with the cord to try and fix it the mic cancels most noise but the headset does not cancel any noise and since have fan on can hear it with my headset on and it gets annoying while trying to game 
positive,the keyboard is quiet and the backlight is really nice the keyboard is functioning correctly as am typing the review right now however the design itself has some problems if were to describe the feeling of typing on it it feels somewhat sticky as though am typing into quicksand this is likely because for the design to be quiet it blunts the speed of key pressing and returning to its original position honestly wouldn have minded the noise if it meant better typing experience as it feels like actually expending effort to type each key the charger port also has issues with the male usb cable plugging in it has lots of resistance and only goes in like mm with exposed metal when the charge is active all in all think the keyboard is nice and the bluetooth feature is godsend but the quality is pushing the envelope in satisfaction 
positive,i had slight issue and was sent new keyboard with express shipping turned out the original keyboard worked after all great customer support 
negative,this mouse was very useful and relatively enjoyable the first week and half at two weeks it seemed to glitch the cursor would jerk and freeze so connected the mouse to the charger it was ok for couple of days but sadly succumbed to its cheapness this afternoon very cheaply made product maybe those star reviews are bought very disappointing 
positive,really awesome speaker
positive,everything is perfect except that had to chip little bit off of the plugging that goes on the controller bcus it would fit right on my ps controllers
positive, don use the color changing feature so with that the battery life lasts really long time say that because purchased this may and my battery just now needs charged december and use this days week for work hours day love this product no noise sleek comfortable just love it worth it hands down 
positive,this is great mouse quiet responsive fun color 
neutral,i have held back writing review on this mouse based on some of the comments that it would die on them or it became unreliable after while it has not been the case for me have had it for several months now and it is very reliable and maintains all of its functions intact would recommend the mouse 
positive,super load and light fits in every bag worth every penny
positive,it would sometimes require extra force to register the click so definitely don recommend it for gaming the optics worked very well so it definitely good normal use mouse 
positive,my favorite thing about this mouse is how smooth it feels to the touch the colors are great addition and add to the experience of using it it feels sleek as you move it on mousepad and all other surfaces and textures the customer service has been splendid they replaced mouse for me and helped answer questions when inquired about getting replacement usb receiver they were pleasure to communicate with no complaints
neutral,very loud for such small speaker clear sound 
positive,great product have nothing bad to say about this product worth every penny 
neutral,typing no longer sounds extremely loud or distracting it is smooth and perfect for gaming as well 
neutral,this product broke in days
positive,overall really like the mouse but the scroll button doesn work also was not able to find way to contact the seller to resolve the issue 
neutral,very good speaker
neutral,i really liked this mouse very convenienthowever bought it less that months ago and the wheel stopped workingvery disappointed
positive,great product 
neutral,tried these for the first time and mic doesn work will be returning 
positive,this mouse feel different from others used it light comfortable and easy to control my hand doesn have stretch pain after using this mouse at work for whole shift not light the old one 
positive,i really liked this headset the mic is working really great and it feels really comfortable 
positive,i purchased this mouse back in june of this year it is now october the battery life is soo powerful the color changing is the best experience could have ha with mouse can believe how happy am with this purchase 
neutral,used these headphones while playing on the ps did stream to test out how sound to other it was basically at whisper even when was raising my voice same problem when tested the mic using my phone the sound output is also low raised my ps headphone volume and it wasn any louder then the headphones was using before at lower volume the wheel didn help in either of these situations 
positive,i was skeptical at first that such small ergonomic mouse would work pleasantly surprised and have really enjoyed using it forgot to recharge it but it lets you know before it goes out by slowing down or moving from one screen to my other got it plugged in immediately and it kept right on working while it charged highly recommend this mouse and plan on buying another to have as backup for when forget to charge really love the color changing sequence the colors are bright but not overly so just enough to make it fun 
neutral,despite the description saying it was macbook compatible it wasn have the macbook air with the chip regardless it nice mouse and it quite as described and does work on pc was able to test it on my pc 
neutral,lasted barely two weeks wire disconnected from the prong lights don work needed cheap set well got it 
positive,this mouse is awesome it charges quickly and comes with an adapter for the new apple mac plug thing hated my other dell mouse and this one is so smooth quick to react and quiet never thought it would make difference but my students can not hear my annoying clicking anymore recommend 
positive,the back lighting is great it still bit stiff compared to my old one but getting used to it highly recommend it lots of bang for the buck 
neutral,good mouse
positive,great for the price sounds awesome 
neutral,scroll wheel on off switch broke without much use it was good while it lasted but nothing too special mainly liked the shape
neutral,for gaming
positive,one of the best gaming headsets ve come across so far ve already tested other models from this brand 
positive,the keyboard is great work from home in my son bedroom so in the mornings and during nap time work in complete darkness the keyboards brightness is perfect as don have to adjust the monitor brightness too high the fact that it is rechargeable with type makes it ideal as can charge my phone as well so far ve gone days without having to charge the keyboard am excel shortcut junkie and have had no issues looking forward to continue using the keyboard 
neutral,light never turned on came dirty
positive,so teach prek and we have nap time what caught my attention was the quiet clicker didn think it would be as quiet as it is but it is extremely quiet it also easy to set up and easy to use 
positive,this product came as indicated the packaging was great no tape waste the headphone jack couldn fit into mu phone with the case on but that an easy fix so far sound is good haven tried the mic yet overall good headset for the price 
neutral,waaay to light flies off desk at angular touch and there is nowhere to grip if and when you want to move it without touching key and messing up processes 
neutral,i like it cause it is quiet 
positive,fantastic 
positive,i have to admit that am extremely pleased with this keyboard do game from time to time and it has performed exactly as expected mainly got the keyboard for coding though and it is the main reason now stay up much later at night to get the job done it is without doubt the best keyboard have ever owned the backlighting is superb and have yet to experience any strain from typing for prolonged periods of time it is very lightweight and robust and has already survived few water spills if you have kids rest assured that the keyboard can survive even their attention in nutshell then it is way better than expected for the price 
neutral,the item would charge but then would not turn on or work at all in the computer
neutral,it not the worst and it certainly not the best but overall think that it was bit too expensive for its quality it it supper uncomfortable the mic is supper quiet and there is no way to turn it up overall highly recommend getting turtle beach headset 
positive,now that an old man and don need anything super fancy for my desktop replaced deathadder from with it only been using it for about hours but no major complaints so far takes little bit of getting use to because it sits so low but the clicks feel nice and seems fairly responsive 
positive,works well he loves the lights 
neutral,got of these they work really well but it has to be plugged into the usb in order for it to light up which is stupid you can use them on controller without also plugging the usb into something else but great for pc 
neutral,lasted months of light use before it would no longer turn on keys had already started sticking 
neutral,worked for very few days then crapped out all together my bad for buying bargain keyboard ll stick with logitech from now on 
neutral,mic quality is terrible people can hardly hear me through it
positive,so really like it like you can shut of the lights if you want it is sensitive so your mouse moves very easily and it very easy for person who has laptop 
positive,the product is good but if you have big ears like me recommend bigger ear muffs like runmus k
negative,it was sleek and nice looking mouse but the usb got annoying and broke easily
neutral,product did not move smoothly across the mouse pad and did not fit my hand particularly well 
positive,have been using it nonstop since got it the look of the keyboard is super sleek and nice love the colors and the auto shut off of the lights when not being used has type charger so it works great with your phone charger if you have an android phone keys do not make noise which is nice connected quickly to my laptop no problems at all wish the company would make wireless mouse to go with this keyboard though 
neutral,clicking this mouse takes so much force have to physically move my arm to get the leverage to do it and if ever pick the mouse up off the pad my cursor moves erratically around even if it pointed at the ceiling literally the most important things for mouse pointing and clicking are useless on this thing looks nice though 
neutral,function well at work still 
neutral,loudness good
positive,these headphones are worth the money clear and durable they get dropped lot will definitely buy again 
positive,this is not for an adult hand this is better suited for child hand it also does pretty quickly it very uncomfortable to use and totally not worth it even at the lightning price bought it at 
negative,its pretty but the charge doesn last long plug it in to my laptop to charge but the laptop shuts down after few minutes and the mouse quits charging there is short charging cord but no adaptor to plug it into the wall and it says not to use cell phone charging adaptors so recharging was pain 
positive,i like it worth the money 
neutral,the wheel button broke as it was simply built with thin plastic rod sent it back hard pass 
positive,it puts out great sound easy to connect with battery life is great it is really hard to say anything bad about this speaker well worth the price 
neutral,thy send me jbl with out charger paid for it don understand sending something very expensive with out of charger
neutral,loved it as long as it worked stopped working yesterday even tried charging it again but it wouldn even do that with only month to return if not working am out mouse and must buy another one too bad as really did like this model now onto shopping 
neutral,good mouse foe every day use
positive,great headset exactly as listed 
positive,these headphones are amazing especially for the price the cable is long and the braids make it tough the headphones itself are pretty comfortable and the sound quality is really good also really like the fact that there is switch to mute the microphone and volume controls right on the cable great gaming headset at an affordable price 
positive,great little mouse light weight and love the colorful lights and can turn off when not using to save charging power 
positive, love it plug in and go works on my work computer with no problem will purchase from them again
positive,works very well charges good love it
neutral,the mouse is so smooth and responsive when it died it wouldn take charge so is now useless about what expected for being so cheap pretty color though 
positive,i like the silent clicking and the smoothness and the ergonomic design but the wheel doesn scroll anything on the computer the wheel will move but won scroll anything on the screen 
neutral,could not have been wrong in ordering this speaker
positive,i wrote negative review for this purchase company reached out to me and offered replacement free of charge while really appreciate the replacement found the new set of headphones had the same issue as the original choppy sound is not an ideal way to immerse yourself into game truly appreciate the company effort but can recommend this product 
positive,great for distance learning
neutral,it became sluggish and wasnt working properly with my mac after month or so 
positive,perfect portable speaker for your back yard going on trips the sound is great 
positive,this was great mouse for schoolwork and better then using battery mouse
neutral,it ok
positive,we first purchased this in december for my then year old he absolutely loved it after almost years of steady regular usage it was still holding up just fine then we got puppy who decided she liked the cords better for herself than the child when asked what kind of replacement he wanted he said the exact same one have had and so we purchased second one 
neutral,does not work with xbox 
positive,i went through lot of wireless keyboards but this on is right on top of themthe lights are nice and non intrusive the battery life is long and the keys are quiet very nice keyboard for gaming and anything in between 
positive,use this for my laptop and easy to use and works great very smooth would definitely recommend 
negative,mouse never worked with usb adapter flashes once red and never connects clearly cheap construction and plastic not even sure it charges properly glows blue briefly and then turns back off 
neutral,yes would
positive,i been looking to upgrade from my old headset these are everything been looking for they re comfortable and the sound quality is fantastic 
neutral,when plug the usb into the computer it takes away my internet settings cannot connect to the internet and it shows no networks to connect to don know how to fix it 
negative,i really like the feel and look of this mouse don like that anytime stop using the mouse for minute or two that the mouse doesn react end up turning it off and on again to get it working interrupted frequently while using the mouse so it not realistic for me to turn the mouse off every time stop using it edit today is day of using the mouse while wait to receive the other mouse bought the mouse no longer consistently turns on when turn it off and on again to stop it from lagging 
positive,i have been looking for wireless keyboard with back light and came across this one am really enjoying it no am not gamer am using this for work like the lights on the keyboard it really light weight and it does not take up lot of space the only issue is one of the shift key is loose but it not that bad to point where it needs to be returned for me that just my opinion the keyboard only lights up when it in use then after few minutes it goes into sleep mode and that not issue for me 
neutral,my son brought his speaker over to listen to while he did some outdoor work for me after listened had to get one for myself 
neutral,works well 
positive,works great 
neutral,it stop working within weeks 
neutral,loud and long lasting use it at work and it it plenty loud enough
negative,after receiving this mouse charged the mouse per the instructions on normal rate usb charger non fast charger this took little under two hours for full charge the blue light goes out when fully charged installed the usb receiver into my computer and the mouse was recognized immediately on windows the mouse seems to work smoothly and the mouse pointer is swift you can adjust pointer speeds if it is too fast the mouse lights up around the sides when in use it is bit quirky but it doesn bother me also the mouse will go to sleep if not used for certain period of time probably to prolong the battery charge to wake the mouse just move it or press button overall it is decent wireless rechargeable mouse 
neutral,is sucks don get it
negative,my wife complains about how it charges sometimes it doesn get full charge that might have more to do with how she goes about it though one concern to be aware of though is how the watertight flap can pinch the charging connection she puts another usb cable into the out port to keep the flap off of the usb in
neutral,battery life is horrible on this mouse won last more than minutes thought it was fluke and got replacement because the mouse is comfortable and cool looking but the second one they sent me was even worse with whopping minute battery life after full charge 
positive,very nice bought love it 
negative,the sound for the head set is ok but not good or amazing in any way it hard to hear the people talk sometimes it sounds like they re far away or something it is also heavy on the cable side it feels clunky dealing with it
positive,awesome headset comfortable to wear noise cancellation is great wasn expecting it to be as good above expectations for the price 
positive,just got the headset so far it sounds great 
neutral,i could not pair the mouse to my macbook air really don know why 
neutral,this is exactly what was looking for streamlined quiet and rechargeable 
neutral,don spend your money on this crap
positive,i bought this product months ago the wireless had good range you can use it while charging color led looks good during night time simple and handy fast charging on off buttons worth for money 
neutral,everything expected
positive,i got this for my mother because she wanted something pink and cheap it really feels like its made of trash it does seem to work well enough though the tracking is inconsistent at best the ergonomics are really non existent doesn seem like it made for human hands overall if you re buying for somebody who wants something cheap and pink and cant tell the difference go for it but if you actually care about having half decent mouse skip this one 
positive,it very comfortable on your ears and it doesn add any static the sound control is very good and the mic works very well 
neutral, mouse stopped working had it worked for couple of days 
negative,ugh can return since outside my return window stopped working 
negative,the mouse itself still works but the usb port has just broken in million pieces my laptop stays at home and it is what use as my home computer after about month of use the usb port is just the piece that pushes into the laptop and the plastic tip is just gone one more break and it will either be stuck in my computer or will be unable to use the mouse 
positive,i use this guy all day every literally work in remodel and have it playing from and then use it at the weekend to for grilling out on the boat or riding my bike sound is great good bass for little guy and gets loud enough for what you need from speaker this size easy to charge and last long time only wish it would tell you when the battery was low with noise and not just die on me 
positive,very skeptical at the beginning did lots of research on competitors let be honest this is not going to replace total sound system if that what you are dreaming of but this speaker goes from room to room and outside and gives sound that is of high enough quality for you not to feel like you are missing out on something better bought this for family member first saw how good it was then bought one for myself within the same week battery life is great would definitely recommend this 
neutral,usb is not compatible with the usb port of laptop or desktop 
negative,this speaker completely stopped charging after less than months terribly disappointed
neutral,it okay not quiet at all
positive,love it battery life is awesome as is sound quality thought about buying something bigger especially for the price but glad we didn 
positive,just what expected better than most cheap under portable bluetooth speakers as far as sound quality goes its just ok honestly was hoping it had better sound quality but it doesnt but for portable battery powered bluetooth speakers it meets expectations for the price low frequencies bass is ok mid frequencies are ok and high frequencies treble are also just ok would have preferred they made it not waterproof and had better sound quality don really care if it waterproof or not especially if that feature is going to sacrifice the sound quality
positive,got this unit on sale and paired it with my ipad worked great 
neutral, have been using this item for over week this has change my gaming little bit would say good value for price if you re looking for gaming headphone for cheap price look no further guys 
neutral,i was looking at this mouse when my cat jumped on my lap and hit the buy now button turned out to be pretty good mouse true story but she can write reviews so she may be little disappointed
neutral,stopped working month after received this
neutral,the better bass sound
positive, months and already not holding charge my jbl had same issue but after yrs not months very frustrating
positive,bought these for my son in place of his old xbox headset he loves these 
neutral,the sound bass this is perfect for what was looking for battery life is long and if you are use it and you forget too turn it off it will do it for you
positive,overall very very nice headset for gaming nice long wire easy to tie up as well worlds perfect with ps would recommend to everyone 
neutral,very nice headset especially for the price 
positive,not bad rechargeable and portable highly recommend
positive,to me personally this item looks so however bought it for friend and she says it works perfectly and makes her desk area look alive 
positive,perfect for gaming fits my year old perfect 
positive,is almost tiny for my hands and very light works so good and decently priced ll learn to use it for surfing the web yet let me mention it seems the curve under shape is fine for my thumb side but the pinky finger side is going to take some getting used to many times my pinky then fingers slide right under it or lift it off the surface slightly no matter how gentle think holding it in the past ve had taller models that have flair formed to keep the fingers in position in construction using stuff that requires good grip makes this like using feather barely feel makes me wonder how it would be for gaming if you got excitement and need to make lot fast moves elves would love this thing though and it scrolls and moves around so good may even make flange for my fingers and to give it some weight without an old fashioned battery weighing it down it is cool with the lights no joke good choice since many look just like this and perhaps everybody else has more grip control lol yet thank you found another fun product on amazon again 
neutral,i like that when you don use it cuts off for you and it long lasting when charged
positive,daughter my love them she doesn have to hear my while doing either thing lol
positive,this keyboard is good inexpensive wireless keyboard the colors are nice and bright with button for adjusting the brightness you can also turn the rgb off all together the battery life is very good usually get around days of battery life without ever turning it off and heavy use it not mechanical keyboard so if you re purist would stay away from it but for normal life use it great 
neutral,bought it after going through many water proof keyboards am clumsy so this got wet but after letting it dry completely it works again with no issues had some issues with the st one bought cause it would no longer sync with pc but talked with tech support they sent another and it has not had any issues 
neutral,i thought this mouse was really cool but then it broke the scrolly wheel thing doesnt move anymore it lasted like week and its not my main computer so it didnt get used much in that week 
positive,it worked for month and half now it glitchy and won work pass this up and buy quality mouse looks pretty with the colors other than that it was waste of money 
neutral,nice headset
positive,i love this mic the noise cancellation is awesome the sound is awesome and it really cheap really recommend it
neutral,love it will have to but another one 
positive,great audio very comfortable headset with good mic quality for fair price came time as delivered would recommend as gaming headset
neutral,i like wireless keyboard
neutral,i not too happy with this led mouse when it goes on sleep mode have to literally turn it off and turn it back on to boot up again thinking of returning it and get full refund on this product 
positive,sometimes the keyboard lag don type fast either type slower then the average keyboard user but do like it easier to see what typing in the dark 
neutral,gift for grandson
neutral,with all my volumes up and cranked its so quite 
positive,love everything about loves how lights turns off when not in used and turns on when you start typing
neutral,it isn waterproof it just false sense of security went awhile without spilling anything on it and just last week spilled water on it turned it off right away kept it off till it dried up and it completely done bought water proof keyboard cuz it supposed to be water proof 
neutral,the sound is great we were very happy until the microphone stopped working now useless for gaming not happy 
positive,i love the quality of hearing evrything and they are nice looking 
positive,sound quality is excellent no complaints here 
positive,the keyboard works great the backlighting is perfect and can see the keys in the dark fine perfect for my needs thank you 
positive,works great
neutral,all good
positive,i love the speaker and have one already in this case had to get one for friend with amzn for specific reason but the price charged is grossly over priced could have gotten one at walmart for all day long but had to use amzn for friend why does amzn allow this level of gouging other wise perfect speaker for my purposes 
positive,i very happy with the keyboard got it was well packaged and is very easy to use do enjoy the minimal sound and the texture of the keys the only key that is bit harsh on the fingers in the space bar but the rest is very nice and smooth the lights go off whenever the keyboard is not in use 
positive,this gives amazing sound the bass is clear heavy sound and the treble is crisp and sharp the volume is amazing too could fill room or patio the battery life is great many hours per charge the fact that it waterproof is an added bonus also my phone found it immediately no messing around or effort needed great buy for the price 
neutral,stops working even when it fully charged 
positive,my husband enjoys movies however his taste and my taste aren the same since getting these headphones we can be in the same room with him enjoying movie on his laptop while watching movie on tv my husband says the sound quality of these headphones is good as far as noise cancelling he says that some background noise does creep in but not enough to interfere with whatever movie he watching pleased with these headphones and will probably buy another pair for my grandson 
positive,i have flip and this charge ive played both and im little disappointed with the charge my flip has stereo speakers and frankly sounds just as good if not even better then my charge its weird the flip sounds amazing from low volume to almost highest volume where the charge doesn sound as nice at low volume but will keep up at higher levels almost pushing out about the same volume as its smaller sibling flip the only thing consider the charge to have over the flip is it doesn get too distorted at max volume like the flip but the flip just sounds great almost at any level but at max maybe little less bass on the flip too but not by much im beginning to regret my charge purchase wish just went with new flip and see how that works out btw used the charge for hotel room bluetooth soundbar since live in hotels while working each month so good sound means lot to me especially when get noise complaints from the host 
positive,i use this speaker around the house and love it the sound and the quality is excellent this speaker was everything expected it to be 
neutral,i use for work it is needing to be charged almost every days 
positive,my son loves them and says they are comfortable would definitely recommend 
neutral,bonito
negative,tends to lose juice quickly and not so great with my macbook pro another mouse added to the boneyard
positive,my child loves this headset
positive,i like that the mouse is slim also like the lights and how smooth it is the sleep mode works fine use the mouse for work am happy with the rechargeable functionality and find don need to recharge daily so far have recharged every few days and don know how long the change will last but at least days for daily work use it is good value in my opinion 
neutral,i ve had this wireless mouse less than month and the wheel of the mouse has already broke not to happy with this mouse won buy this again
positive,i bought bought it as gift for my husband but use it sometimes it not too loud very portable he loved that we take it to the beach with us every time we go easily connects to bluetooth the battery last very good while my only dislike was that when vacuum doesn play loud enough to hear it over the noise of my vacuum 
neutral,plenty loud to play music in my garage while workout with the door open no need to spend more for bigger speaker 
neutral,didn work 
neutral,repeatedly and without proper functioning my mouse turned on for second then turned right back off again after being plugged into the laptop overnight searched for power issue reviews and found am not the only one cannot recommend this product and feel it should be taken down due to this 
negative,very well made for sound and mic but kind of hurts your head after long period if you have big ears 
positive,love the mouse itself however charging wire is too short
positive,they fit well came fast and are durable
